uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254257897,3,163.6875,55.375,9.25,154.625,11.4375,-11.4375
2254257907,3,163.125,55.125,9.875,154.625,11.4375,-11.4375
2254257917,3,162.875,54.875,10.6875,154.625,11.4375,-11.4375
2254257927,3,162.625,54.9375,11.1875,154.625,11.4375,-11.4375
2254257937,3,162.0625,54.5625,12.1875,154.625,11.4375,-11.4375
2254257947,3,161.375,54.0625,13.125,154.625,11.4375,-11.4375
2254257957,3,160.8125,53.6875,14.25,154.625,11.4375,-11.4375
2254257967,3,160.1875,53.0,15.25,154.625,11.4375,-11.4375
2254257977,3,159.5,52.375,16.5,154.625,11.4375,-11.4375
2254257987,3,158.75,51.75,17.625,154.625,11.4375,-11.4375
2254257997,3,158.25,50.8125,18.75,154.625,11.4375,-11.4375
2254258007,3,157.75,50.125,19.375,154.625,11.4375,-11.4375
2254258017,3,157.3125,49.375,20.0,154.625,11.4375,-11.4375
2254258027,3,157.25,48.8125,20.5,154.625,11.4375,-11.4375
2254258037,3,157.25,48.375,21.25,154.625,11.4375,-11.4375
2254258047,3,157.3125,47.75,21.8125,154.625,11.4375,-11.4375
2254258057,3,157.8125,47.375,22.375,154.625,11.4375,-11.4375
2254258067,3,158.1875,47.0,22.625,154.625,11.4375,-11.4375
2254258077,3,158.875,46.625,23.0,154.625,11.4375,-11.4375
2254258087,3,159.3125,46.5,22.9375,154.625,11.4375,-11.4375
2254258097,3,159.9375,46.5,22.9375,154.625,11.4375,-11.4375
2254258107,3,160.25,46.375,22.9375,154.625,11.4375,-11.4375
2254258117,3,160.5625,46.5625,22.6875,154.625,11.4375,-11.4375
2254258127,3,160.9375,46.875,22.1875,154.625,11.4375,-11.4375
2254258137,3,161.25,47.3125,21.75,154.625,11.4375,-11.4375
2254258147,3,161.25,47.75,20.9375,154.625,11.4375,-11.4375
2254258157,3,161.375,48.375,20.0625,154.625,11.4375,-11.4375
2254258167,3,161.375,49.3125,19.0625,154.625,11.4375,-11.4375
2254258177,3,161.625,50.0,18.25,154.625,11.4375,-11.4375
2254258187,3,161.9375,50.375,17.5625,154.625,11.4375,-11.4375
2254258197,3,162.125,50.875,16.75,154.625,11.4375,-11.4375
2254258207,3,162.5,50.9375,16.5,154.625,11.4375,-11.4375
2254258217,3,162.875,50.4375,16.9375,154.625,11.4375,-11.4375
2254258227,3,163.25,50.0,17.1875,154.625,11.4375,-11.4375
2254258237,3,163.375,49.6875,17.5,154.625,11.4375,-11.4375
2254258247,3,163.5625,49.25,18.0625,154.625,11.4375,-11.4375
2254258257,3,163.5,48.5625,18.8125,154.625,11.4375,-11.4375
2254258267,3,163.5,48.25,19.375,154.625,11.4375,-11.4375
2254258277,3,163.75,47.9375,19.8125,154.625,11.4375,-11.4375
2254258287,3,164.125,47.5625,20.125,154.625,11.4375,-11.4375
2254258297,3,164.375,47.4375,20.1875,154.625,11.4375,-11.4375
2254258307,3,164.625,47.1875,20.5,154.625,11.4375,-11.4375
2254258317,3,164.625,46.6875,20.875,154.625,11.4375,-11.4375
2254258327,3,164.125,46.375,21.375,154.625,11.4375,-11.4375
2254258337,3,163.3125,46.0,21.8125,154.625,11.4375,-11.4375
2254258347,3,163.0625,45.875,21.9375,154.625,11.4375,-11.4375
2254258357,3,163.75,45.625,21.875,154.625,11.4375,-11.4375
2254258367,3,164.3125,45.4375,21.6875,154.625,11.4375,-11.4375
2254258377,3,164.6875,45.5,21.75,154.625,11.4375,-11.4375
2254258387,3,164.375,45.6875,21.4375,154.625,11.4375,-11.4375
2254258397,3,163.625,46.5625,20.6875,154.625,11.4375,-11.4375
2254258407,3,162.6875,47.5625,20.125,154.625,11.4375,-11.4375
2254258417,3,162.0625,48.4375,19.4375,154.625,11.4375,-11.4375
2254258427,3,161.5,49.375,18.8125,154.625,11.4375,-11.4375
2254258437,3,160.875,50.0625,17.6875,154.625,11.4375,-11.4375
2254258447,3,159.875,50.875,16.5,154.625,11.4375,-11.4375
2254258457,3,159.3125,51.9375,15.1875,154.625,11.4375,-11.4375
2254258467,3,158.6875,52.6875,13.9375,154.625,11.4375,-11.4375
2254258477,3,158.3125,53.5,12.6875,154.625,11.4375,-11.4375
2254258487,3,158.25,54.0625,11.375,154.625,11.4375,-11.4375
2254258497,3,158.625,54.5,10.3125,154.625,11.4375,-11.4375
2254258507,3,159.125,55.125,9.125,154.625,11.4375,-11.4375
2254258517,3,159.5,55.625,7.6875,154.625,11.4375,-11.4375
2254258527,3,160.25,56.1875,6.5625,154.625,11.4375,-11.4375
2254258537,3,161.0625,56.8125,5.5,154.625,11.4375,-11.4375
2254258547,3,161.8125,57.1875,4.3125,154.625,11.4375,-11.4375
2254258557,3,162.75,57.75,3.0625,154.625,11.4375,-11.4375
2254258567,3,163.5625,58.25,1.875,154.625,11.4375,-11.4375
2254258577,3,163.9375,58.75,0.8125,154.625,11.4375,-11.4375
2254258587,3,164.1875,59.1875,-0.3125,154.625,11.4375,-11.4375
2254258597,3,164.375,59.25,-1.25,154.625,11.4375,-11.4375
2254258607,3,164.75,59.375,-2.0625,154.625,11.4375,-11.4375
2254258617,3,165.0,59.625,-2.8125,154.625,11.4375,-11.4375
2254258627,3,165.375,59.875,-3.375,154.625,11.4375,-11.4375
2254258637,3,165.75,60.0625,-3.625,154.625,11.4375,-11.4375
2254258647,3,165.875,59.875,-4.125,154.625,11.4375,-11.4375
2254258657,3,166.1875,59.75,-4.6875,154.625,11.4375,-11.4375
2254258667,3,166.8125,59.75,-5.4375,154.625,11.4375,-11.4375
2254258677,3,167.375,59.625,-6.375,154.625,11.4375,-11.4375
2254258687,3,167.875,59.75,-7.0,154.625,11.4375,-11.4375
2254258697,3,168.25,59.9375,-7.5,154.625,11.4375,-11.4375
2254258707,3,168.5,59.875,-8.125,154.625,11.4375,-11.4375
2254258717,3,168.75,59.8125,-8.625,154.625,11.4375,-11.4375
2254258727,3,168.875,59.5,-9.0,154.625,11.4375,-11.4375
2254258737,3,169.125,59.4375,-9.3125,154.625,11.4375,-11.4375
2254258747,3,169.5625,59.5,-9.5625,154.625,11.4375,-11.4375
2254258757,3,169.9375,59.375,-9.625,154.625,11.4375,-11.4375
2254258767,3,170.1875,59.375,-9.625,154.625,11.4375,-11.4375
2254258777,3,170.25,59.3125,-9.75,154.625,11.4375,-11.4375
2254258787,3,170.1875,59.25,-9.8125,154.625,11.4375,-11.4375
2254258797,3,170.125,59.3125,-9.625,154.625,11.4375,-11.4375
2254258807,3,169.9375,59.375,-9.5,154.625,11.4375,-11.4375
2254258817,3,170.0,59.5,-9.25,154.625,11.4375,-11.4375
2254258827,3,169.9375,59.5625,-8.875,154.625,11.4375,-11.4375
2254258837,3,169.75,59.4375,-8.4375,154.625,11.4375,-11.4375
2254258847,3,169.375,59.4375,-7.8125,154.625,11.4375,-11.4375
2254258857,3,169.0625,59.5625,-7.0625,154.625,11.4375,-11.4375
2254258867,3,168.75,59.5625,-5.9375,154.625,11.4375,-11.4375
2254258877,3,168.25,59.4375,-4.5625,154.625,11.4375,-11.4375
2254258887,3,167.8125,59.1875,-3.25,154.625,11.4375,-11.4375
2254258897,3,167.4375,58.875,-1.625,154.625,11.4375,-11.4375
2254258907,3,166.875,58.625,-0.125,154.625,11.4375,-11.4375
2254258917,3,166.6875,58.25,1.25,154.625,11.4375,-11.4375
2254258927,3,166.375,58.0,2.25,154.625,11.4375,-11.4375
2254258937,3,166.0625,57.875,3.25,154.625,11.4375,-11.4375
2254258947,3,165.4375,57.5625,4.625,154.625,11.4375,-11.4375
2254258957,3,164.625,57.375,5.6875,154.625,11.4375,-11.4375
2254258967,3,163.75,57.1875,6.8125,154.625,11.4375,-11.4375
2254258977,3,163.0,56.875,7.9375,154.625,11.4375,-11.4375
2254258987,3,162.25,56.8125,8.5,154.625,11.4375,-11.4375
2254258997,3,161.6875,56.4375,9.0625,154.625,11.4375,-11.4375
2254259007,3,160.9375,56.1875,9.75,154.625,11.4375,-11.4375
2254259017,3,160.4375,55.75,10.8125,154.625,11.4375,-11.4375
2254259027,3,159.9375,54.9375,11.9375,154.625,11.4375,-11.4375
2254259037,3,159.375,54.125,13.3125,154.625,11.4375,-11.4375
2254259047,3,158.8125,53.0,14.875,154.625,11.4375,-11.4375
2254259057,3,158.375,51.875,16.4375,154.625,11.4375,-11.4375
2254259067,3,158.0,51.0625,17.5,154.625,11.4375,-11.4375
2254259077,3,157.5,50.125,18.4375,154.625,11.4375,-11.4375
2254259087,3,156.9375,49.4375,19.125,154.625,11.4375,-11.4375
2254259097,3,156.75,49.125,19.875,154.625,11.4375,-11.4375
2254259107,3,156.5,48.625,20.4375,154.625,11.4375,-11.4375
2254259117,3,156.5,48.125,21.0625,154.625,11.4375,-11.4375
2254259127,3,156.5,47.625,21.5625,154.625,11.4375,-11.4375
2254259137,3,156.75,47.1875,22.125,154.625,11.4375,-11.4375
2254259147,3,157.125,46.875,22.25,154.625,11.4375,-11.4375
2254259157,3,157.25,46.375,22.6875,154.625,11.4375,-11.4375
2254259167,3,157.625,46.0625,23.0625,154.625,11.4375,-11.4375
2254259177,3,158.125,46.0,23.0625,154.625,11.4375,-11.4375
2254259187,3,158.625,45.625,22.875,154.625,11.4375,-11.4375
2254259197,3,159.0,45.9375,22.5625,154.625,11.4375,-11.4375
2254259207,3,159.25,46.1875,22.125,154.625,11.4375,-11.4375
2254259217,3,159.625,46.6875,21.3125,154.625,11.4375,-11.4375
2254259227,3,159.8125,47.4375,20.4375,154.625,11.4375,-11.4375
2254259237,3,160.0,48.25,19.5625,154.625,11.4375,-11.4375
2254259247,3,160.25,49.0,18.4375,154.625,11.4375,-11.4375
2254259257,3,160.4375,49.8125,17.375,154.625,11.4375,-11.4375
2254259267,3,160.6875,50.375,16.625,154.625,11.4375,-11.4375
2254259277,3,160.9375,50.8125,16.0625,154.625,11.4375,-11.4375
2254259287,3,161.375,50.5,16.25,154.625,11.4375,-11.4375
2254259297,3,161.625,50.1875,16.6875,154.625,11.4375,-11.4375
2254259307,3,161.6875,49.9375,17.4375,154.625,11.4375,-11.4375
2254259317,3,161.8125,49.625,17.875,154.625,11.4375,-11.4375
2254259327,3,161.5625,49.125,18.5,154.625,11.4375,-11.4375
2254259337,3,161.75,48.75,18.8125,154.625,11.4375,-11.4375
2254259347,3,162.0,48.3125,19.25,154.625,11.4375,-11.4375
2254259357,3,162.4375,48.0625,19.6875,154.625,11.4375,-11.4375
2254259367,3,162.75,47.75,20.0,154.625,11.4375,-11.4375
2254259377,3,163.0625,47.4375,20.4375,154.625,11.4375,-11.4375
2254259387,3,162.5625,47.0,21.0625,154.625,11.4375,-11.4375
2254259397,3,161.625,46.4375,21.5,154.625,11.4375,-11.4375
2254259407,3,160.6875,45.6875,22.3125,154.625,11.4375,-11.4375
2254259417,3,160.8125,44.875,22.8125,154.625,11.4375,-11.4375
2254259427,3,161.75,44.4375,22.9375,154.625,11.4375,-11.4375
2254259437,3,162.375,44.4375,22.75,154.625,11.4375,-11.4375
2254259447,3,162.1875,44.75,22.25,154.625,11.4375,-11.4375
2254259457,3,161.875,45.25,21.4375,154.625,11.4375,-11.4375
2254259467,3,161.0625,45.9375,20.5,154.625,11.4375,-11.4375
2254259477,3,160.5625,46.6875,19.9375,154.625,11.4375,-11.4375
2254259487,3,160.125,47.625,18.875,154.625,11.4375,-11.4375
2254259497,3,159.625,48.5625,17.875,154.625,11.4375,-11.4375
2254259507,3,159.0625,49.75,16.8125,154.625,11.4375,-11.4375
2254259517,3,158.5,50.75,15.625,154.625,11.4375,-11.4375
2254259527,3,158.0625,51.5625,14.5625,154.625,11.4375,-11.4375
2254259537,3,158.0625,52.3125,13.5,154.625,11.4375,-11.4375
2254259547,3,157.9375,53.0625,12.5625,154.625,11.4375,-11.4375
2254259557,3,158.3125,53.75,11.5,154.625,11.4375,-11.4375
2254259567,3,158.6875,54.4375,10.1875,154.625,11.4375,-11.4375
2254259577,3,159.0,55.0,9.0625,154.625,11.4375,-11.4375
2254259587,3,159.5625,55.5625,8.0,154.625,11.4375,-11.4375
2254259597,3,160.4375,56.0625,6.5625,154.625,11.4375,-11.4375
2254259607,3,161.0625,56.625,5.375,154.625,11.4375,-11.4375
2254259617,3,161.8125,57.0625,4.125,154.625,11.4375,-11.4375
2254259627,3,162.4375,57.4375,2.9375,154.625,11.4375,-11.4375
2254259637,3,163.0,57.8125,1.75,154.625,11.4375,-11.4375
2254259647,3,163.375,58.1875,1.0,154.625,11.4375,-11.4375
2254259657,3,163.8125,58.5,0.0625,154.625,11.4375,-11.4375
2254259667,3,164.25,58.625,-0.8125,154.625,11.4375,-11.4375
2254259677,3,164.625,58.5625,-1.625,154.625,11.4375,-11.4375
2254259687,3,165.0,58.6875,-2.125,154.625,11.4375,-11.4375
2254259697,3,165.1875,58.875,-2.625,154.625,11.4375,-11.4375
2254259707,3,165.5625,59.0,-3.3125,154.625,11.4375,-11.4375
2254259717,3,166.1875,59.3125,-4.0625,154.625,11.4375,-11.4375
2254259727,3,166.625,59.25,-4.8125,154.625,11.4375,-11.4375
2254259737,3,167.375,59.1875,-5.875,154.625,11.4375,-11.4375
2254259747,3,167.8125,59.1875,-6.75,154.625,11.4375,-11.4375
2254259757,3,168.3125,59.1875,-7.5,154.625,11.4375,-11.4375
2254259767,3,168.9375,59.375,-8.1875,154.625,11.4375,-11.4375
2254259777,3,169.125,59.3125,-8.625,154.625,11.4375,-11.4375
2254259787,3,169.5625,59.1875,-8.8125,154.625,11.4375,-11.4375
2254259797,3,169.9375,59.0625,-9.1875,154.625,11.4375,-11.4375
2254259807,3,170.375,58.75,-9.1875,154.625,11.4375,-11.4375
2254259817,3,170.875,58.75,-9.4375,154.625,11.4375,-11.4375
2254259827,3,170.9375,58.6875,-9.5,154.625,11.4375,-11.4375
2254259837,3,171.1875,58.5,-9.3125,154.625,11.4375,-11.4375
2254259847,3,171.25,58.5625,-9.25,154.625,11.4375,-11.4375
2254259857,3,170.8125,58.4375,-9.1875,154.625,11.4375,-11.4375
2254259867,3,170.625,58.375,-9.0,154.625,11.4375,-11.4375
2254259877,3,170.375,58.5,-8.875,154.625,11.4375,-11.4375
2254259887,3,169.9375,58.4375,-8.4375,154.625,11.4375,-11.4375
2254259897,3,169.625,58.5625,-8.0,154.625,11.4375,-11.4375
2254259907,3,169.25,58.5,-7.4375,154.625,11.4375,-11.4375
2254259917,3,169.0625,58.8125,-6.625,154.625,11.4375,-11.4375
2254259927,3,168.5625,59.0625,-5.5625,154.625,11.4375,-11.4375
2254259937,3,168.0625,58.875,-4.375,154.625,11.4375,-11.4375
2254259947,3,167.75,58.875,-2.8125,154.625,11.4375,-11.4375
2254259957,3,167.0625,58.625,-1.375,154.625,11.4375,-11.4375
2254259967,3,166.8125,58.25,0.0,154.625,11.4375,-11.4375
2254259977,3,166.5625,58.0,1.4375,154.625,11.4375,-11.4375
2254259987,3,166.3125,57.875,2.1875,154.625,11.4375,-11.4375
2254259997,3,166.0625,57.75,3.3125,154.625,11.4375,-11.4375
2254260007,3,165.5,57.25,4.5,154.625,11.4375,-11.4375
2254260017,3,164.875,56.875,5.5625,154.625,11.4375,-11.4375
2254260027,3,163.875,56.75,6.9375,154.625,11.4375,-11.4375
2254260037,3,162.9375,56.625,7.75,154.625,11.4375,-11.4375
2254260047,3,162.375,56.5,8.375,154.625,11.4375,-11.4375
2254260057,3,161.75,56.3125,9.0,154.625,11.4375,-11.4375
2254260067,3,161.5625,56.0625,9.625,154.625,11.4375,-11.4375
2254260077,3,161.0625,55.625,10.5625,154.625,11.4375,-11.4375
2254260087,3,160.4375,55.125,11.625,154.625,11.4375,-11.4375
2254260097,3,160.0,54.375,12.875,154.625,11.4375,-11.4375
2254260107,3,159.625,53.4375,14.3125,154.625,11.4375,-11.4375
2254260117,3,159.25,52.5,15.625,154.625,11.4375,-11.4375
2254260127,3,158.75,51.5,16.8125,154.625,11.4375,-11.4375
2254260137,3,158.25,50.75,17.75,154.625,11.4375,-11.4375
2254260147,3,157.9375,50.125,18.5,154.625,11.4375,-11.4375
2254260157,3,157.75,49.625,19.125,154.625,11.4375,-11.4375
2254260167,3,157.8125,48.9375,19.8125,154.625,11.4375,-11.4375
2254260177,3,158.0,48.1875,20.375,154.625,11.4375,-11.4375
2254260187,3,158.1875,47.8125,20.875,154.625,11.4375,-11.4375
2254260197,3,158.625,47.375,21.3125,154.625,11.4375,-11.4375
2254260207,3,158.9375,46.875,21.75,154.625,11.4375,-11.4375
2254260217,3,159.375,46.625,22.125,154.625,11.4375,-11.4375
2254260227,3,159.875,46.5625,22.4375,154.625,11.4375,-11.4375
2254260237,3,160.375,46.4375,22.5,154.625,11.4375,-11.4375
2254260247,3,160.625,46.375,22.375,154.625,11.4375,-11.4375
2254260257,3,160.875,46.5,22.0625,154.625,11.4375,-11.4375
2254260267,3,161.0625,47.0625,21.5625,154.625,11.4375,-11.4375
2254260277,3,161.4375,47.5,21.125,154.625,11.4375,-11.4375
2254260287,3,161.5,48.0,20.4375,154.625,11.4375,-11.4375
2254260297,3,161.625,48.75,19.25,154.625,11.4375,-11.4375
2254260307,3,161.75,49.5625,17.875,154.625,11.4375,-11.4375
2254260317,3,161.8125,50.0625,16.875,154.625,11.4375,-11.4375
2254260327,3,162.125,50.5,15.875,154.625,11.4375,-11.4375
2254260337,3,162.75,50.875,15.3125,154.625,11.4375,-11.4375
2254260347,3,163.4375,50.875,15.3125,154.625,11.4375,-11.4375
2254260357,3,163.6875,50.3125,15.8125,154.625,11.4375,-11.4375
2254260367,3,163.625,50.0,16.0625,154.625,11.4375,-11.4375
2254260377,3,163.5,49.6875,16.5625,154.625,11.4375,-11.4375
2254260387,3,163.5,49.3125,17.25,154.625,11.4375,-11.4375
2254260397,3,163.5625,48.75,17.875,154.625,11.4375,-11.4375
2254260407,3,163.9375,48.4375,18.1875,154.625,11.4375,-11.4375
2254260417,3,163.9375,47.9375,18.75,154.625,11.4375,-11.4375
2254260427,3,163.8125,47.5625,19.3125,154.625,11.4375,-11.4375
2254260437,3,164.0,47.3125,19.5625,154.625,11.4375,-11.4375
2254260447,3,164.0625,46.8125,19.9375,154.625,11.4375,-11.4375
2254260457,3,163.375,46.4375,20.6875,154.625,11.4375,-11.4375
2254260467,3,162.4375,45.625,21.5625,154.625,11.4375,-11.4375
2254260477,3,162.125,44.8125,22.4375,154.625,11.4375,-11.4375
2254260487,3,162.75,44.5,22.875,154.625,11.4375,-11.4375
2254260497,3,163.1875,44.4375,22.8125,154.625,11.4375,-11.4375
2254260507,3,164.125,44.8125,22.375,154.625,11.4375,-11.4375
2254260517,3,164.125,45.3125,21.4375,154.625,11.4375,-11.4375
2254260527,3,163.125,46.1875,20.875,154.625,11.4375,-11.4375
2254260537,3,162.375,47.0625,20.1875,154.625,11.4375,-11.4375
2254260547,3,162.125,47.8125,19.1875,154.625,11.4375,-11.4375
2254260557,3,161.9375,48.75,18.1875,154.625,11.4375,-11.4375
2254260567,3,161.5,49.4375,17.1875,154.625,11.4375,-11.4375
2254260577,3,160.625,50.3125,16.125,154.625,11.4375,-11.4375
2254260587,3,160.0625,51.125,15.0,154.625,11.4375,-11.4375
2254260597,3,159.625,51.9375,13.8125,154.625,11.4375,-11.4375
2254260607,3,159.3125,52.75,12.875,154.625,11.4375,-11.4375
2254260617,3,159.375,53.5,11.875,154.625,11.4375,-11.4375
2254260627,3,159.625,53.9375,10.8125,154.625,11.4375,-11.4375
2254260637,3,160.0625,54.375,9.6875,154.625,11.4375,-11.4375
2254260647,3,160.5625,55.0625,8.4375,154.625,11.4375,-11.4375
2254260657,3,161.625,55.6875,7.375,154.625,11.4375,-11.4375
2254260667,3,162.375,56.1875,6.125,154.625,11.4375,-11.4375
2254260677,3,163.375,56.625,4.75,154.625,11.4375,-11.4375
2254260687,3,164.0625,57.125,3.5,154.625,11.4375,-11.4375
2254260697,3,164.9375,57.5625,2.5,154.625,11.4375,-11.4375
2254260707,3,165.375,57.8125,1.4375,154.625,11.4375,-11.4375
2254260717,3,165.8125,58.0625,0.375,154.625,11.4375,-11.4375
2254260727,3,166.25,58.3125,-0.6875,154.625,11.4375,-11.4375
2254260737,3,166.5625,58.3125,-1.5625,154.625,11.4375,-11.4375
2254260747,3,166.75,58.375,-2.4375,154.625,11.4375,-11.4375
2254260757,3,167.1875,58.5,-3.375,154.625,11.4375,-11.4375
2254260767,3,167.4375,58.8125,-3.9375,154.625,11.4375,-11.4375
2254260777,3,167.875,58.75,-4.4375,154.625,11.4375,-11.4375
2254260787,3,168.625,58.8125,-5.1875,154.625,11.4375,-11.4375
2254260797,3,169.25,58.75,-5.75,154.625,11.4375,-11.4375
2254260807,3,169.8125,58.75,-6.8125,154.625,11.4375,-11.4375
2254260817,3,170.375,58.875,-7.5625,154.625,11.4375,-11.4375
2254260827,3,170.875,59.0,-8.5625,154.625,11.4375,-11.4375
2254260837,3,171.125,59.1875,-9.25,154.625,11.4375,-11.4375
2254260847,3,171.5,59.25,-9.6875,154.625,11.4375,-11.4375
2254260857,3,171.8125,59.0625,-9.8125,154.625,11.4375,-11.4375
2254260867,3,172.125,58.875,-10.0625,154.625,11.4375,-11.4375
2254260877,3,172.3125,58.625,-10.0625,154.625,11.4375,-11.4375
2254260887,3,172.5625,58.5625,-10.3125,154.625,11.4375,-11.4375
2254260897,3,173.0,58.5625,-10.25,154.625,11.4375,-11.4375
2254260907,3,173.0,58.25,-10.1875,154.625,11.4375,-11.4375
2254260917,3,172.875,58.125,-9.8125,154.625,11.4375,-11.4375
2254260927,3,172.8125,58.125,-9.9375,154.625,11.4375,-11.4375
2254260937,3,172.5,58.0,-9.6875,154.625,11.4375,-11.4375
2254260947,3,172.3125,58.0625,-9.6875,154.625,11.4375,-11.4375
2254260957,3,172.125,58.0625,-9.5,154.625,11.4375,-11.4375
2254260967,3,172.0625,58.125,-9.1875,154.625,11.4375,-11.4375
2254260977,3,171.875,58.0625,-8.75,154.625,11.4375,-11.4375
2254260987,3,171.3125,58.125,-8.1875,154.625,11.4375,-11.4375
2254260997,3,171.125,58.5,-7.625,154.625,11.4375,-11.4375
2254261007,3,170.75,58.75,-6.6875,154.625,11.4375,-11.4375
2254261017,3,170.375,58.625,-5.3125,154.625,11.4375,-11.4375
2254261027,3,169.9375,58.6875,-4.125,154.625,11.4375,-11.4375
2254261037,3,169.375,58.625,-2.5625,154.625,11.4375,-11.4375
2254261047,3,169.1875,58.375,-1.0,154.625,11.4375,-11.4375
2254261057,3,168.8125,58.125,0.1875,154.625,11.4375,-11.4375
2254261067,3,168.625,58.0625,1.125,154.625,11.4375,-11.4375
2254261077,3,168.1875,58.0,2.125,154.625,11.4375,-11.4375
2254261087,3,167.4375,57.75,3.4375,154.625,11.4375,-11.4375
2254261097,3,166.5625,57.375,5.0,154.625,11.4375,-11.4375
2254261107,3,165.625,57.0625,6.5,154.625,11.4375,-11.4375
2254261117,3,164.9375,56.5625,7.4375,154.625,11.4375,-11.4375
2254261127,3,164.5,56.25,7.9375,154.625,11.4375,-11.4375
2254261137,3,163.9375,56.125,8.375,154.625,11.4375,-11.4375
2254261147,3,163.25,55.875,9.0625,154.625,11.4375,-11.4375
2254261157,3,162.4375,55.5625,10.0,154.625,11.4375,-11.4375
2254261167,3,161.625,54.9375,10.875,154.625,11.4375,-11.4375
2254261177,3,160.5625,54.125,12.1875,154.625,11.4375,-11.4375
2254261187,3,159.6875,53.25,13.375,154.625,11.4375,-11.4375
2254261197,3,158.625,52.4375,14.8125,154.625,11.4375,-11.4375
2254261207,3,157.6875,51.6875,16.3125,154.625,11.4375,-11.4375
2254261217,3,156.75,51.0625,17.375,154.625,11.4375,-11.4375
2254261227,3,156.3125,50.375,18.25,154.625,11.4375,-11.4375
2254261237,3,155.875,49.75,18.9375,154.625,11.4375,-11.4375
2254261247,3,155.5,49.25,19.5,154.625,11.4375,-11.4375
2254261257,3,155.5,48.5625,20.1875,154.625,11.4375,-11.4375
2254261267,3,155.875,48.0,20.9375,154.625,11.4375,-11.4375
2254261277,3,156.375,47.4375,21.5,154.625,11.4375,-11.4375
2254261287,3,157.125,46.9375,21.9375,154.625,11.4375,-11.4375
2254261297,3,157.75,46.4375,22.1875,154.625,11.4375,-11.4375
2254261307,3,158.5,46.1875,22.4375,154.625,11.4375,-11.4375
2254261317,3,158.75,45.875,22.625,154.625,11.4375,-11.4375
2254261327,3,159.25,46.0,22.375,154.625,11.4375,-11.4375
2254261337,3,159.625,46.125,22.1875,154.625,11.4375,-11.4375
2254261347,3,160.0,46.4375,21.75,154.625,11.4375,-11.4375
2254261357,3,160.1875,46.9375,21.125,154.625,11.4375,-11.4375
2254261367,3,160.5,47.5,20.5,154.625,11.4375,-11.4375
2254261377,3,160.5,48.0625,19.5625,154.625,11.4375,-11.4375
2254261387,3,160.4375,48.75,18.75,154.625,11.4375,-11.4375
